filename,width,height,class,xmin,ymin,xmax,ymax
image57.jpg,800,600,Red,107,258,170,393
image57.jpg,800,600,Red,374,261,437,396
image57.jpg,800,600,Red,642,266,705,401
image40.jpg,800,600,Red,122,280,176,407
image40.jpg,800,600,Red,375,283,429,410
image40.jpg,800,600,Red,629,286,683,413
l_left0159.jpg,1368,1096,Green,209,340,280,536
l_left0285.jpg,1368,1096,Red,447,366,506,518
r_left0592.jpg,1368,1096,Green,737,396,775,489
l_left0162.jpg,1368,1096,Green,377,365,438,527
l_left0250.jpg,1368,1096,Red,637,407,671,494
image203.jpg,800,600,Green,87,229,160,376
image203.jpg,800,600,Green,371,228,449,380
image203.jpg,800,600,Green,657,236,732,387
l_left0046.jpg,1368,1096,Green,637,417,661,485
l_left0028.jpg,1368,1096,Green,643,415,667,480
l_left0338.jpg,1368,1096,Yellow,251,350,326,539
image186.jpg,800,600,Green,108,265,175,398
image186.jpg,800,600,Green,373,272,433,407
image186.jpg,800,600,Green,637,276,696,405
image2121.jpg,800,600,Green,128,447,162,524
image2121.jpg,800,600,Green,258,457,288,526
image2121.jpg,800,600,Green,384,462,417,526
image508.jpg,800,600,Green,156,337,199,451
image508.jpg,800,600,Green,372,351,416,454
image508.jpg,800,600,Green,583,354,626,458
l_left0252.jpg,1368,1096,Red,637,408,668,494
l_left0022.jpg,1368,1096,Green,644,413,667,482
r_left0217.jpg,1368,1096,Red,666,372,712,491
image86.jpg,800,600,Red,33,140,116,316
image86.jpg,800,600,Red,378,144,461,320
image86.jpg,800,600,Red,726,150,800,323
l_left0087.jpg,1368,1096,Yellow,564,398,600,496
l_left0112.jpg,1368,1096,Red,366,365,424,517
image2631.jpg,800,600,Yellow,66,402,101,489
image2631.jpg,800,600,Yellow,230,406,262,487
image2631.jpg,800,600,Yellow,398,415,433,499
r_left0582.jpg,1368,1096,Green,970,405,1005,479
l_left0035.jpg,1368,1096,Green,639,415,662,484
image184.jpg,800,600,Green,110,264,171,402
image184.jpg,800,600,Green,374,275,431,405
image184.jpg,800,600,Green,640,276,695,411
l_left0012.jpg,1368,1096,Green,643,414,669,480
image217.jpg,800,600,Green,6,50,76,270
image217.jpg,800,600,Green,377,78,468,282
image217.jpg,800,600,Green,772,65,800,289
